price_id,crop_name,region,market,date,price_per_unit,supply,demand,seasonal_factor,export_price,import_price,temperature,rainfall,fuel_price,labor_cost,storage_cost,government_subsidy,trading_volume,price_volatility,trend
9693,Chilli,Tamil Nadu,Retail,2021-08-22,665.4617387828805,19592.25809564694,74159.46769426635,1.9386544853723422,4305.998564187682,838.8826619128729,33.33651745458645,170.54596284296878,112.70117082341795,498.2407596447077,97.79107884117192,True,3791,21.996844901638195,Upward
9694,Grape,Rajasthan,Retail,2022-11-22,1978.108621559359,19067.64253854178,97333.8897080075,1.4111547944679506,697.770081574483,2309.2510301680923,13.814778892869954,180.77087653622849,114.1583724491815,466.5787512231801,97.11101474444231,True,7191,5.503628927522358,Downward
9695,Ginger,Madhya Pradesh,Wholesale,2019-02-23,3453.8406858263643,6211.305605729318,7120.423050757079,1.3057828843210835,4139.055343110696,2469.2539827857413,37.72739893187551,84.51577080974972,55.90248342280813,423.88221792821025,63.241570859488284,True,7252,46.66930978276911,Downward
9696,Garlic,Rajasthan,Futures,2021-01-25,4075.7094461205033,92283.17178383221,7923.6457274619615,1.5479969467296817,3232.993648089956,4238.751620616806,38.13979879309737,135.83108059844534,77.44828247656237,413.0021369779029,75.0650019036977,False,1270,8.635939847629876,Stable
9697,Turmeric,Punjab,Retail,2020-01-29,876.1140230335498,36348.77381659793,5767.751137380471,1.6113101709010835,1510.9141543992714,2111.3735053613436,19.22326701193198,122.18817252826764,82.86420684963403,383.15341530580713,39.855504285395654,True,2435,3.2462470120811995,Stable
9698,Orange,Haryana,Futures,2023-05-30,1106.2827504317684,45676.36640394843,98638.97584734851,1.933304164416498,1088.808135522553,621.9427058655391,35.99475708003877,154.09665199141304,146.5558340140813,388.133594430423,65.48478131720485,True,3112,7.856952263039241,Upward
9699,Ginger,Rajasthan,Retail,2024-06-14,3542.464050696327,44112.2075620634,33435.5207761192,1.4753711263306948,134.30360726609845,3146.2909342317967,25.920641879419733,180.97588771085515,102.0385048223821,439.30014974594457,23.196523964777775,True,4068,38.12377429241666,Stable
9700,Tomato,Rajasthan,Futures,2021-01-19,4584.338754237145,50808.03759251335,11275.722114880178,1.5476034500612785,4622.975193731957,4656.918268793031,14.708519756734333,154.48496321468096,139.15078884333283,253.21074835440845,12.68236975231509,False,1170,30.10666822077685,Stable
9701,Chilli,Gujarat,Wholesale,2021-06-11,3594.529733707792,59809.60443999114,51253.73917463144,1.6930080018315308,564.324124180268,2255.8168115906005,32.22149046667643,15.478389431776307,76.081519486715,487.45946302195716,87.28554728155882,True,4276,0.5355312782550414,Upward
9702,Onion,Punjab,Futures,2021-12-12,1239.9286845376032,67807.09012624098,15619.873940943888,1.3449808503395904,4835.136168504852,2957.2184805261045,35.50118549604881,26.24630177817815,58.86378974156491,210.6392179076177,49.7044957180305,True,2522,28.898466543700486,Stable
9703,Soybean,Uttar Pradesh,Retail,2020-08-11,2321.1519916908815,73304.9960669679,50901.92311453102,1.1425553626510896,4183.013687240649,2281.7777720443005,11.479802479455463,137.0514781830297,111.30506796586644,190.9919549294958,58.38732895218747,False,5074,48.337227120454166,Stable
9704,Wheat,Haryana,Wholesale,2024-06-04,1899.1006715166277,2758.1211730134155,40940.77693804597,1.037067528267139,1175.7073202221577,603.6127714721758,28.45912795752209,67.36041140972802,116.50901924046863,423.6478180292643,31.02629273053229,False,8383,37.812864372040366,Downward
9705,Cabbage,Madhya Pradesh,Futures,2022-09-21,230.36421599083775,85880.85175105993,21249.344279316712,0.9023731080354748,322.5028197055028,2936.787381988808,37.67144705453504,57.47535770449663,116.46892160204216,412.5708775324638,21.953443496782455,False,3395,12.736778457501053,Downward
9706,Corn,Haryana,Wholesale,2022-06-14,1373.5943358407824,24144.747599688242,32012.906793462942,0.9057747875979858,2240.383080771333,1443.2221319693479,15.208715175473134,42.65139877737742,82.8949925972008,486.75965803781617,48.1259507882773,False,2926,41.86980796188878,Stable
9707,Soybean,Punjab,Wholesale,2020-04-25,1180.7704441675603,71340.70905157123,57637.17232572663,1.9354196839535345,2853.059133700388,192.73631669831894,28.19366292629102,157.72634576561032,101.66474954280373,376.6370379383843,40.43953575068524,True,6534,12.60690857048219,Upward
9708,Ginger,Tamil Nadu,Wholesale,2022-12-06,3756.8010308210255,56223.355251253764,32087.985410194404,0.9596660356973901,1505.7448525375312,2227.7334311048003,17.491634381496077,147.55353010635767,117.59760310020064,146.76919808621759,70.29797232359695,False,4405,28.780359713080383,Downward
9709,Grape,Tamil Nadu,Wholesale,2024-05-15,1284.4930034365962,73015.08281065799,91667.89702720933,1.24688316021289,1134.081140265682,3675.3255642671525,39.43441368193728,47.39865231469291,102.74430205929131,154.73328185940153,77.56435408433138,True,2226,5.053177604112646,Upward
9710,Chilli,Maharashtra,Wholesale,2024-03-19,1224.770882203318,35728.98866453732,18789.833455137305,1.8308086497773084,4362.396317778296,3998.2990918362416,17.815207460087564,106.0767851604044,102.27164076346813,409.73836004707664,78.77329953159087,False,712,4.664404796716953,Downward
9711,Tomato,Maharashtra,Wholesale,2020-12-03,4977.972216023402,12239.92303792069,20171.63588859983,1.5116774044365318,223.74957304893874,1255.8993076708741,25.040912101910337,11.196529126631427,132.8737351143306,257.1883935939703,52.710051779473254,False,6866,9.48465892566215,Upward
9712,Cotton,Rajasthan,Futures,2019-03-11,2162.372281284991,6419.235063554697,74846.09634834598,1.8641428354529377,3495.838819186254,3104.83686191389,38.95620323029868,100.70894299577932,132.0514217850992,473.9392207026052,69.7591777347387,True,7955,31.183699634258392,Downward
9713,Onion,Gujarat,Wholesale,2020-03-04,3057.2126436239987,65142.088331758656,6560.460740419739,0.786727398503057,2812.06762297737,4720.926387799386,38.42718098303797,142.7156290070001,88.62494943906421,239.31188559461512,62.64635689558823,False,1049,10.573681764336218,Downward
9714,Carrot,Madhya Pradesh,Wholesale,2021-06-29,1313.8463880311974,71534.23035319569,11369.356110038321,1.1627072839562507,1267.311382318765,4172.267910737214,35.80337105363697,161.68005213503002,129.8166493597097,397.60476106013374,43.913148607602274,False,4523,35.42655022202628,Downward
9715,Cotton,Madhya Pradesh,Retail,2023-11-18,2678.9895107013176,35637.31825625165,90743.04093996028,1.89363229591386,1474.4098295197568,4264.383282808175,37.42848098490953,59.11343043441135,86.21863491818439,272.0860692400805,77.48128945612528,False,1483,41.495744794703256,Upward
9716,Soybean,Gujarat,Retail,2023-07-27,2812.8882802532885,98165.93417190746,53415.850366790604,0.9395336171827386,1289.0075495981562,3244.4303512042256,20.579050475500832,1.6872961917237195,67.73853961365779,164.4439196944423,39.45335471431919,True,4391,18.06681634891758,Upward
9717,Cotton,West Bengal,Futures,2021-10-07,2012.5138932432094,5030.280691151059,43868.82405016695,1.2379389378406902,662.1299494252437,4573.114978956799,22.216705344947773,172.4219745861696,121.94120248679593,310.33941776959017,99.28986275324729,False,8761,20.69118984171117,Upward
9718,Garlic,Maharashtra,Futures,2019-06-07,4785.6605101529085,64596.41971114822,45352.09063995571,1.4860988663361123,3419.001739304839,1594.939258231915,38.796272425705524,84.02523257975099,117.17104192113617,289.1636150025464,67.81727229954201,False,4192,28.491149164884284,Stable
9719,Rice,Uttar Pradesh,Futures,2019-08-12,4444.152072911127,54115.170982027994,37333.823355613495,1.0974016766132033,3287.5454807038955,2184.501526850556,35.30346335743704,136.88387177771435,140.16566183862489,354.9237194563633,58.32571920664821,False,8902,45.016099588592304,Upward
9720,Chilli,Gujarat,Retail,2023-08-09,269.48592453632267,4043.2297121701986,67371.5851408672,1.8319385079480344,1387.7182685777102,1882.9498975718354,16.36582767934132,181.11615546760262,73.68381134558383,484.0404005774391,12.553494602233599,False,2560,6.70156307535521,Upward
9721,Garlic,Tamil Nadu,Futures,2022-04-22,1346.146627006726,28761.71711481369,55074.482506516135,1.9504757128933514,1634.5465208202006,1442.7180220367213,20.29937213627808,27.980250270495155,62.20390311359895,217.48202255258263,57.12686905562788,False,9348,34.52089480066894,Downward
9722,Tomato,Rajasthan,Futures,2019-03-30,3012.0081190735245,67931.44016627282,96563.78488253118,1.346907300262631,3007.7183893317356,2633.6597093020405,22.083525089257506,71.81801348603129,94.5434345290416,410.05718813332277,29.778382363223667,True,6138,7.93627488296163,Downward
9723,Tomato,Tamil Nadu,Futures,2022-05-11,245.32095870533863,51113.635125407316,13616.186379029394,1.354865322826258,1735.3398529113692,3663.909658904279,12.308525895604927,78.15353828889234,116.21026388315512,285.819856111632,77.2494533087913,True,7680,26.745370644859285,Stable
9724,Banana,Uttar Pradesh,Wholesale,2022-10-16,3371.066458107411,32058.36858893867,75379.1799370144,1.2810153402281932,1632.9358948339477,1849.3328760541742,16.90264191753494,4.381590381259848,116.25519598171688,150.25641560037525,78.00190934862555,True,6470,40.4166935398772,Downward
9725,Onion,Rajasthan,Retail,2019-05-09,3426.6689473912056,49455.26804997804,37569.62825393722,0.9385556326051552,4711.7224862283,2176.4625928592636,31.9230148565942,27.717811575441843,129.28130972484706,169.35535405305941,62.738372051242365,False,541,9.201074205106185,Upward
9726,Corn,Karnataka,Futures,2019-01-31,1327.697953689079,59695.35335714349,97235.97430615878,0.7844011808051408,4795.3332869211745,2695.8340074557677,15.446612330950114,182.04823700611493,90.83366150750362,261.6677896071378,55.04292526519752,True,5214,15.534523066514588,Downward
9727,Tomato,Gujarat,Futures,2023-09-30,3090.5403829851466,53558.1825729516,35657.61372410108,1.0290971893871483,1773.7807580620681,3246.402406812625,37.92141041158786,120.66155679639805,92.91134853739257,221.55215381609258,78.87588359506941,True,2688,45.449998714331194,Downward
9728,Banana,Madhya Pradesh,Futures,2020-03-12,978.188172150775,37824.492634862414,83144.90070116604,1.5746082709780804,4093.774223520749,3717.3605461827005,10.13698658386353,156.7320404815516,95.25157934603702,476.09835740954554,82.55191984080321,False,6997,6.611862839073845,Downward
9729,Turmeric,Rajasthan,Retail,2022-01-10,3621.5792177019925,92261.28322301933,88082.22402025435,0.9057930275932382,853.985173099484,3598.813148551382,20.25016852094121,114.43451082621775,91.61740849726283,331.0652414359887,20.403728031469196,True,1203,1.1093425789126365,Stable
9730,Corn,Gujarat,Futures,2020-03-09,2447.168943526754,5948.326547382436,10660.665494547453,1.7240068648423041,2937.5532570039836,649.809912897171,30.092332318590536,103.45084509194389,148.10837471771094,263.3601428842974,96.12311739607,False,2043,14.756401219572174,Upward
9731,Garlic,Tamil Nadu,Wholesale,2022-10-29,2049.6206839380607,25282.888764191735,49881.759900717494,1.7156508887491653,2858.883587852179,2938.964687910248,13.786938336051406,42.87057379981578,144.4671759585721,201.34964908300023,17.896233753760228,False,6945,4.089488533353192,Upward
9732,Ginger,Karnataka,Futures,2019-08-23,1958.3778299533524,56948.120892364255,99629.24474530281,0.7770090596458992,4461.3770204352295,2890.3059033392833,27.61750545160509,145.19787243028128,137.34766703038125,316.68685030483795,28.438651261590604,True,4274,24.264986702126222,Stable
9733,Soybean,West Bengal,Futures,2019-05-25,3170.7417869225987,18576.340766435227,91368.1284708774,0.8553719522340701,539.2425396915785,461.7807193293477,30.957107195428296,133.10761444125612,102.70385353688724,453.26965768237056,66.29190762533645,False,2998,49.40056707368562,Upward
9734,Chilli,Gujarat,Retail,2019-10-11,3729.962867252871,82854.33889864967,1166.2426465509284,0.9756070380556429,1572.280814465804,2576.3165447723472,27.194219224090133,85.26349944965561,103.0830030546718,314.1634049058866,37.503478844175106,True,5495,2.896470906576065,Downward
9735,Cotton,Haryana,Retail,2024-06-08,2036.894757183884,69507.65315544415,64920.354636837095,1.9350619446824462,2867.342475804267,4242.62023870859,12.114719991010565,49.76241463374122,138.71133103212924,433.793066718686,48.653228090031895,False,2158,33.35926398012218,Stable
9736,Turmeric,Maharashtra,Retail,2019-08-27,1040.259585637034,61393.504566089025,68041.05608649734,1.2296660427794015,3274.338618715909,4895.036652977329,10.533170944516643,168.1180776562003,126.9770810329574,274.8420060834779,89.48720329343394,True,7629,44.72826416478291,Downward
9737,Potato,Karnataka,Futures,2021-03-23,2273.438953626622,39874.830183594444,37053.615888582375,0.5536506780891046,3686.2084678700057,4660.351835480064,11.396136845548549,155.17348995337764,52.67653411111163,281.10516717713284,15.389093718493639,False,9881,11.25633329873066,Stable
9738,Cabbage,Punjab,Retail,2023-08-12,4985.878706474329,73289.99322674068,74327.4236679394,1.5889081953317734,1856.6553015708669,1480.2950636954085,32.08296528137585,154.83751892645014,102.45741301739868,246.6832316852486,63.14430699665393,True,5605,5.490261506945754,Downward
9739,Cabbage,Haryana,Retail,2022-05-25,1576.2299600081801,67659.64351092088,32674.96437258344,1.4517194146396089,4592.008826473296,4168.655355635165,27.472461622599912,190.5244237202096,54.48760888915976,182.12274273032017,27.606445942694343,True,7072,10.31907650126006,Stable
9740,Grape,Rajasthan,Retail,2024-03-05,263.44459072256825,33362.811374067656,74030.7319739451,0.5893979932834534,426.5798949234656,2263.987518863232,17.86382357397607,103.74571747361539,133.51700420909583,317.9043599255732,33.380457269183125,False,4938,17.454039256669407,Stable
9741,Rice,Punjab,Retail,2021-10-11,839.4007548682159,83533.08096028189,77140.56941262908,0.7827618019750907,4020.1283467362587,4667.107432167397,14.429711031622336,21.00852134466942,93.33845814336502,335.39616216894615,23.15338170675431,True,9324,9.888649905841017,Upward
9742,Grape,Punjab,Retail,2022-12-27,1428.6572232362414,39217.30909116098,98132.35540004302,1.8092587354896332,2374.8904932802416,591.5146067193084,18.157414980651236,145.14718428146023,50.17182651650218,432.40088889047183,41.17149923884443,False,9023,38.879358373107536,Stable
9743,Cabbage,Madhya Pradesh,Wholesale,2020-03-25,4297.52054011916,14664.965599533893,20158.628630262458,0.9589194049964828,517.7052975404042,4550.511129501367,34.94317237682025,93.67800796863126,80.86670408504236,146.01530027380716,11.504164717512001,True,3164,3.983398638082003,Stable
9744,Banana,Karnataka,Retail,2021-03-20,4786.975589116341,12944.223373635512,65824.7326974716,1.4371908194156457,2499.7986482345705,2684.90031985612,17.184472763946548,98.9788694962624,97.8859771991377,439.29425165894855,35.377931422173575,False,5151,17.213412307691,Downward
9745,Banana,Rajasthan,Wholesale,2024-01-16,3764.055181324727,90866.03877680986,63976.18413762749,1.6138789819215793,1066.7832698918473,2561.9327199573595,10.606541258166866,56.434604029049225,133.5353116278368,194.86554852457317,24.486596657772786,False,742,41.51609057096376,Upward
9746,Corn,Tamil Nadu,Futures,2023-01-15,3706.1821917336324,6407.706606357034,57907.436955364494,1.6450190169415533,2179.58818197503,3302.077478160681,31.061363528184547,121.63693201137073,148.0349217982856,402.6686167774555,64.77117895126345,False,2524,40.351375588422734,Downward
9747,Sugarcane,Madhya Pradesh,Retail,2022-05-30,2780.050918909274,92918.23004681624,90175.01179903882,1.236984049468153,700.4676773047106,4012.7278446791665,28.341158825950515,108.47416344569285,84.90786968087625,321.3320048343895,91.91379792238732,True,5815,0.9544727902545791,Stable
9748,Corn,Karnataka,Wholesale,2019-05-14,173.55702421315812,81175.09590456275,30260.819949382727,1.3110480584345776,1572.8667539347243,746.2280691218418,39.42797830551791,35.21803239072512,137.77119677530396,438.1782235606791,86.90689520126877,False,6390,11.438662505336383,Downward
9749,Sugarcane,Gujarat,Futures,2019-03-26,2431.957662923039,64502.33353168326,50817.40227088493,0.858778108537545,4540.036453831796,2429.803954527982,26.438282704539656,145.90245770526272,144.71867867889597,474.894292847041,37.042947062257944,True,1591,3.6618591584873683,Stable
